protocol_version,git_commit,evaluator_sha256,model_label,heldout_task_id,evaluation_role,suite,task_id,init_index,language,success,steps,first_success_step,total_reward,max_steps,wait_steps,n_action_steps,env_seed,policy_seed,checkpoint_label,checkpoint_sha256,checkpoint,action_trace
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,3,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1003,2003,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init03.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,4,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1004,2004,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init04.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,5,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1005,2005,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init05.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,6,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1006,2006,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init06.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,7,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1007,2007,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init07.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,8,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1008,2008,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init08.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,9,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1009,2009,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init09.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,10,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1010,2010,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init10.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,11,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1011,2011,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init11.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,12,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1012,2012,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init12.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,13,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1013,2013,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init13.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,14,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1014,2014,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init14.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,15,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1015,2015,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init15.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,16,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1016,2016,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init16.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,17,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1017,2017,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init17.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,18,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1018,2018,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init18.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,19,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1019,2019,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init19.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,20,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1020,2020,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init20.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,21,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1021,2021,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init21.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,22,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1022,2022,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init22.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,23,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1023,2023,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init23.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,24,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1024,2024,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init24.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,25,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1025,2025,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init25.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,26,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1026,2026,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init26.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,27,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1027,2027,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init27.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,28,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1028,2028,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init28.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,29,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1029,2029,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init29.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,30,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1030,2030,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init30.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,31,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1031,2031,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init31.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,32,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1032,2032,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init32.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,33,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1033,2033,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init33.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,34,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1034,2034,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init34.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,35,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1035,2035,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init35.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,36,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1036,2036,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init36.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,37,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1037,2037,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init37.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,38,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1038,2038,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init38.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,39,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1039,2039,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init39.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,40,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1040,2040,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init40.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,41,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1041,2041,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init41.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,42,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1042,2042,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init42.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,43,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1043,2043,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init43.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,44,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1044,2044,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init44.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,45,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1045,2045,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init45.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,46,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1046,2046,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init46.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,47,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1047,2047,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init47.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,48,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1048,2048,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init48.npz
v4_loco_official_v1,a352a4b90aba1a3cb716f9d365bec1cfd139cbcd,f0b332bc668b3336fe552595540504c55a2954dfca35b0dd82aa1008e4e6542c,task6_holdout,6,heldout,libero_spatial,6,49,pick up the black bowl next to the cookie box and place it on the plate,False,280,,0,280,10,25,1049,2049,90000,5b0199fa92c2fa0010f7a8551b481007a4e22765a1f4aa53234d3b1afacba36c,outputs/smolvla_v4_loco_task6_90k_run1/checkpoints/090000/pretrained_model,results/v4_loco_rollouts/task6_holdout_formal_actions/task6_init49.npz
