step,reward,raw_action_0,raw_action_1,raw_action_2,raw_action_3,raw_action_4,raw_action_5,raw_action_6,processed_action_0,processed_action_1,processed_action_2,processed_action_3,processed_action_4,processed_action_5,processed_action_6,applied_action_0,applied_action_1,applied_action_2,applied_action_3,applied_action_4,applied_action_5,applied_action_6
201,0.0,-0.3436119556427002,-0.24154311418533325,0.5186411738395691,0.31540554761886597,1.4258272647857666,0.0049314722418785095,-0.9337990880012512,0.008158758282661438,0.0648910254240036,0.15302106738090515,0.021207328885793686,0.10633470863103867,-0.026064462959766388,-0.9652871489524841,0.008158758282661438,0.0648910254240036,0.15302106738090515,0.021207328885793686,0.10633470863103867,-0.026064462959766388,-0.9652871489524841
202,0.0,-0.32072344422340393,-0.5879619121551514,0.18978077173233032,0.8095904588699341,1.15890634059906,0.04921852424740791,-0.9438663721084595,0.019741088151931763,-0.01136961579322815,-0.0465405210852623,0.04373963922262192,0.08518200367689133,-0.02331225760281086,-0.9753492474555969,0.019741088151931763,-0.01136961579322815,-0.0465405210852623,0.04373963922262192,0.08518200367689133,-0.02331225760281086,-0.9753492474555969
203,0.0,-0.20262208580970764,-0.28688955307006836,0.1938720941543579,0.44165676832199097,0.5350263714790344,0.24919521808624268,-0.9396312832832336,0.07950425148010254,0.05490846186876297,-0.04405779391527176,0.026963740587234497,0.035741329193115234,-0.010884769260883331,-0.9711163640022278,0.07950425148010254,0.05490846186876297,-0.04405779391527176,0.026963740587234497,0.035741329193115234,-0.010884769260883331,-0.9711163640022278
204,0.0,-0.027792632579803467,-0.25230157375335693,0.18984179198741913,0.16795915365219116,0.2822784185409546,0.1480584293603897,-0.9287067651748657,0.16797369718551636,0.06252265721559525,-0.04650349169969559,0.014484526589512825,0.015711789950728416,-0.017169883474707603,-0.960197389125824,0.16797369718551636,0.06252265721559525,-0.04650349169969559,0.014484526589512825,0.015711789950728416,-0.017169883474707603,-0.960197389125824
205,0.0,-0.2437809258699417,-0.05464240908622742,0.07482322305440903,0.17876535654067993,0.16852733492851257,0.2887481451034546,-0.9570198059082031,0.05867653340101242,0.10603535175323486,-0.11629994213581085,0.014977234415709972,0.006697348318994045,-0.008426764979958534,-0.9884960055351257,0.05867653340101242,0.10603535175323486,-0.11629994213581085,0.014977234415709972,0.006697348318994045,-0.008426764979958534,-0.9884960055351257
206,0.0,-0.3525146245956421,-0.057304926216602325,0.03294675052165985,0.09994108974933624,-0.2278139889240265,0.09120713174343109,-0.9257963299751282,0.00365370512008667,0.10544922202825546,-0.1417117416858673,0.01138325035572052,-0.024711547419428825,-0.020702889189124107,-0.9572884440422058,0.00365370512008667,0.10544922202825546,-0.1417117416858673,0.01138325035572052,-0.024711547419428825,-0.020702889189124107,-0.9572884440422058
207,0.0,-0.3838578164577484,0.33613505959510803,-0.020860537886619568,-0.061208564788103104,-1.0508577823638916,0.0826415866613388,-0.9897871017456055,-0.012206971645355225,0.19206109642982483,-0.17436349391937256,0.004035647958517075,-0.08993536978960037,-0.021235192194581032,-1.0212465524673462,-0.012206971645355225,0.19206109642982483,-0.17436349391937256,0.004035647958517075,-0.08993536978960037,-0.021235192194581032,-1.0
208,0.0,-0.6122419834136963,-0.797156572341919,0.3400280177593231,0.8079997301101685,3.2872722148895264,-0.02045368030667305,-0.8593313097953796,-0.1277768611907959,-0.0574217289686203,0.0446336567401886,0.04366711154580116,0.2538487911224365,-0.027642015367746353,-0.8908573985099792,-0.1277768611907959,-0.0574217289686203,0.0446336567401886,0.04366711154580116,0.2538487911224365,-0.027642015367746353,-0.8908573985099792
209,0.0,-0.559675931930542,-0.8525795936584473,0.2746370732784271,0.6664161086082458,3.4509339332580566,0.07938969135284424,-0.8745561838150024,-0.10117670893669128,-0.06962254643440247,0.004952624440193176,0.037211619317531586,0.26681849360466003,-0.021437279880046844,-0.9060745239257812,-0.10117670893669128,-0.06962254643440247,0.004952624440193176,0.037211619317531586,0.26681849360466003,-0.021437279880046844,-0.9060745239257812
210,0.0,-0.5475341081619263,-0.6961116194725037,0.17172986268997192,0.5768166184425354,2.3672842979431152,-0.11472967267036438,-0.8449400663375854,-0.09503254294395447,-0.03517769277095795,-0.05749431252479553,0.0331263393163681,0.18094243109226227,-0.03350076824426651,-0.8764734864234924,-0.09503254294395447,-0.03517769277095795,-0.05749431252479553,0.0331263393163681,0.18094243109226227,-0.03350076824426651,-0.8764734864234924
211,0.0,-0.5004479289054871,-0.41322168707847595,0.23819051682949066,0.4184502363204956,1.4968103170394897,-0.2345295548439026,-0.8551334142684937,-0.07120540738105774,0.027097702026367188,-0.017164155840873718,0.02590564265847206,0.11195990443229675,-0.04094569385051727,-0.8866616487503052,-0.07120540738105774,0.027097702026367188,-0.017164155840873718,0.02590564265847206,0.11195990443229675,-0.04094569385051727,-0.8866616487503052
212,0.0,-0.5383210778236389,-0.1599690318107605,0.4875240623950958,0.032215096056461334,0.8091204166412354,-0.19613027572631836,-0.9303579330444336,-0.09037044644355774,0.08284874260425568,0.1341383457183838,0.008295290172100067,0.057462483644485474,-0.038559380918741226,-0.961847722530365,-0.09037044644355774,0.08284874260425568,0.1341383457183838,0.008295290172100067,0.057462483644485474,-0.038559380918741226,-0.961847722530365
213,0.0,-0.5074942708015442,-0.20364142954349518,0.4172554016113281,0.04888021573424339,0.4869162142276764,-0.4396178126335144,-0.9435176849365234,-0.07477107644081116,0.07323470711708069,0.09149739146232605,0.00905513484030962,0.031928740441799164,-0.0536908358335495,-0.9750007390975952,-0.07477107644081116,0.07323470711708069,0.09149739146232605,0.00905513484030962,0.031928740441799164,-0.0536908358335495,-0.9750007390975952
214,0.0,-0.5323264598846436,-0.18755780160427094,0.43169689178466797,0.2839389741420746,0.7588191628456116,-0.20122689008712769,-0.94090336561203,-0.08733698725700378,0.07677535712718964,0.10026088356971741,0.019772615283727646,0.05347625911235809,-0.03887610882520676,-0.9723877906799316,-0.08733698725700378,0.07677535712718964,0.10026088356971741,0.019772615283727646,0.05347625911235809,-0.03887610882520676,-0.9723877906799316
215,0.0,-0.5599587559700012,-0.10133776068687439,0.4091903567314148,0.26726892590522766,0.5578814148902893,-0.06610584259033203,-0.925560474395752,-0.101319819688797,0.09575583040714264,0.08660328388214111,0.01901254430413246,0.03755252808332443,-0.030479054898023605,-0.9570527076721191,-0.101319819688797,0.09575583040714264,0.08660328388214111,0.01901254430413246,0.03755252808332443,-0.030479054898023605,-0.9570527076721191
216,0.0,-0.16043922305107117,-0.565609872341156,0.40121057629585266,0.9227791428565979,2.4752368927001953,-0.23058581352233887,-0.8548597097396851,0.1008501648902893,-0.0064490363001823425,0.08176092803478241,0.04890046641230583,0.18949735164642334,-0.04070061072707176,-0.8863880634307861,0.1008501648902893,-0.0064490363001823425,0.08176092803478241,0.04890046641230583,0.18949735164642334,-0.04070061072707176,-0.8863880634307861
217,0.0,-0.3878917098045349,-0.6468733549118042,0.2354876548051834,0.39305931329727173,1.7610095739364624,-0.13930261135101318,-0.9227576851844788,-0.014248251914978027,-0.024338379502296448,-0.01880432665348053,0.024747945368289948,0.13289691507816315,-0.035027846693992615,-0.9542513489723206,-0.014248251914978027,-0.024338379502296448,-0.01880432665348053,0.024747945368289948,0.13289691507816315,-0.035027846693992615,-0.9542513489723206
218,0.0,-0.38003483414649963,-0.649749755859375,0.0639435276389122,0.5334874987602234,1.4140137434005737,0.033816125243902206,-0.8947499990463257,-0.010272413492202759,-0.02497158944606781,-0.122902050614357,0.031150754541158676,0.1053985208272934,-0.024269435554742813,-0.9262579679489136,-0.010272413492202759,-0.02497158944606781,-0.122902050614357,0.031150754541158676,0.1053985208272934,-0.024269435554742813,-0.9262579679489136
219,0.0,-0.3550269305706024,-0.30884093046188354,0.02237892895936966,0.1733824610710144,0.8316470384597778,0.16114047169685364,-0.9073505997657776,0.0023823976516723633,0.05007608234882355,-0.1481245905160904,0.01473180204629898,0.05924765765666962,-0.016356904059648514,-0.9388521313667297,0.0023823976516723633,0.05007608234882355,-0.1481245905160904,0.01473180204629898,0.05924765765666962,-0.016356904059648514,-0.9388521313667297
220,0.0,-0.45411616563796997,-0.024638017639517784,-0.08530479669570923,-0.03949924185872078,-0.09599567204713821,0.038770176470279694,-0.9390090703964233,-0.047760009765625,0.11264051496982574,-0.21347005665302277,0.00502548273652792,-0.014265330508351326,-0.023961566388607025,-0.9704944491386414,-0.047760009765625,0.11264051496982574,-0.21347005665302277,0.00502548273652792,-0.014265330508351326,-0.023961566388607025,-0.9704944491386414
221,0.0,-0.6866912841796875,0.0663512796163559,-0.11834977567195892,-0.020612366497516632,-0.5647823214530945,-0.19385185837745667,-0.9616868495941162,-0.16545066237449646,0.13267089426517487,-0.2335226684808731,0.0058866278268396854,-0.05141530930995941,-0.038417790085077286,-0.993160605430603,-0.16545066237449646,0.13267089426517487,-0.2335226684808731,0.0058866278268396854,-0.05141530930995941,-0.038417790085077286,-0.993160605430603
222,0.0,-0.6956461071968079,0.366151362657547,0.10733479261398315,-0.04344234988093376,-1.0110316276550293,-0.006779979914426804,-0.9463222026824951,-0.16998207569122314,0.19866889715194702,-0.09657102823257446,0.004845696967095137,-0.08677925914525986,-0.026792267337441444,-0.9778038263320923,-0.16998207569122314,0.19866889715194702,-0.09657102823257446,0.004845696967095137,-0.08677925914525986,-0.026792267337441444,-0.9778038263320923
223,0.0,-0.6038182377815247,0.5156539678573608,0.13618770241737366,-0.012595325708389282,-1.094196081161499,0.20041784644126892,-0.8972740769386292,-0.12351417541503906,0.23158040642738342,-0.07906228303909302,0.0062521640211343765,-0.09336980432271957,-0.013916024006903172,-0.9287807941436768,-0.12351417541503906,0.23158040642738342,-0.07906228303909302,0.0062521640211343765,-0.09336980432271957,-0.013916024006903172,-0.9287807941436768
224,0.0,-0.9830719232559204,-0.7457968592643738,0.06460308283567429,0.7363040447235107,1.8286614418029785,-0.5336072444915771,0.9675627946853638,-0.3154289722442627,-0.04611539840698242,-0.12250180542469025,0.04039815440773964,0.13825812935829163,-0.05953178182244301,0.9351030588150024,-0.3154289722442627,-0.04611539840698242,-0.12250180542469025,0.04039815440773964,0.13825812935829163,-0.05953178182244301,0.9351030588150024
225,0.0,-0.7673031091690063,-1.0605316162109375,0.07663308084011078,0.7267928123474121,2.2254111766815186,-0.14164763689041138,-0.8704510927200317,-0.2062428891658783,-0.11540111899375916,-0.1152016744017601,0.03996448963880539,0.16969940066337585,-0.035173576325178146,-0.9019715189933777,-0.2062428891658783,-0.11540111899375916,-0.1152016744017601,0.03996448963880539,0.16969940066337585,-0.035173576325178146,-0.9019715189933777
226,0.0,-0.7975077033042908,-0.9335893392562866,0.010794020257890224,0.5893813371658325,1.670162320137024,-0.04527707397937775,-0.8616666197776794,-0.22152739763259888,-0.08745603263378143,-0.15515464544296265,0.03369922935962677,0.1256975382566452,-0.029184658080339432,-0.8931915163993835,-0.22152739763259888,-0.08745603263378143,-0.15515464544296265,0.03369922935962677,0.1256975382566452,-0.029184658080339432,-0.8931915163993835
227,0.0,-0.773334801197052,-0.6549062132835388,0.19270212948322296,0.31904590129852295,1.2171047925949097,0.029823768883943558,-0.8354051113128662,-0.2092951238155365,-0.026106730103492737,-0.04476775974035263,0.021373311057686806,0.08979406207799911,-0.024517539888620377,-0.8669434189796448,-0.2092951238155365,-0.026106730103492737,-0.04476775974035263,0.021373311057686806,0.08979406207799911,-0.024517539888620377,-0.8669434189796448
228,0.0,-0.8707313537597656,-0.38580602407455444,0.097898930311203,0.3321215510368347,0.5640197992324829,-0.04483315348625183,-0.8416785001754761,-0.2585809528827667,0.03313298523426056,-0.10229696333408356,0.021969493478536606,0.03803897649049759,-0.029157070443034172,-0.8732135891914368,-0.2585809528827667,0.03313298523426056,-0.10229696333408356,0.021969493478536606,0.03803897649049759,-0.029157070443034172,-0.8732135891914368
229,0.0,-0.7705722451210022,0.011251874268054962,0.13094118237495422,-0.08339232951402664,0.1654755026102066,-0.045050300657749176,-0.9081695079803467,-0.2078971564769745,0.12054131925106049,-0.08224601298570633,0.003024181816726923,0.006455498747527599,-0.02917056530714035,-0.9396706223487854,-0.2078971564769745,0.12054131925106049,-0.08224601298570633,0.003024181816726923,0.006455498747527599,-0.02917056530714035,-0.9396706223487854
230,0.0,-0.6687808036804199,0.09160386025905609,0.19798043370246887,0.06360003352165222,-0.1016024723649025,-0.15552006661891937,-0.8876789808273315,-0.1563873589038849,0.13822999596595764,-0.04156474024057388,0.009726283140480518,-0.0147096524015069,-0.03603567183017731,-0.9191905856132507,-0.1563873589038849,0.13822999596595764,-0.04156474024057388,0.009726283140480518,-0.0147096524015069,-0.03603567183017731,-0.9191905856132507
231,0.0,-0.5602090954780579,0.5776678323745728,0.2262740433216095,-0.018256280571222305,-0.47253531217575073,-0.2038424015045166,-0.8545547723770142,-0.10144650936126709,0.24523213505744934,-0.02439539134502411,0.005994053091853857,-0.04410500079393387,-0.03903865069150925,-0.8860833048820496,-0.10144650936126709,0.24523213505744934,-0.02439539134502411,0.005994053091853857,-0.04410500079393387,-0.03903865069150925,-0.8860833048820496
232,0.0,-1.0005321502685547,-0.7832249402999878,0.01971818134188652,0.33638033270835876,2.1218903064727783,-0.4757641553878784,-0.25071537494659424,-0.32426443696022034,-0.05435481667518616,-0.14973920583724976,0.022163674235343933,0.16149567067623138,-0.05593714118003845,-0.2825525403022766,-0.32426443696022034,-0.05435481667518616,-0.14973920583724976,0.022163674235343933,0.16149567067623138,-0.05593714118003845,-0.2825525403022766
233,0.0,-0.7002347707748413,-1.0723408460617065,0.4103403389453888,0.6393207311630249,2.486783027648926,-0.4160011112689972,-0.05790526419878006,-0.17230409383773804,-0.11800079047679901,0.08730112016201019,0.03597620874643326,0.19041235744953156,-0.05222318321466446,-0.08984094858169556,-0.17230409383773804,-0.11800079047679901,0.08730112016201019,0.03597620874643326,0.19041235744953156,-0.05222318321466446,-0.08984094858169556
234,0.0,-0.5120294690132141,-0.8727675080299377,0.3610701560974121,0.49714145064353943,1.9035935401916504,-0.34751617908477783,-0.8422377109527588,-0.07706603407859802,-0.07406671345233917,0.057402610778808594,0.029493559151887894,0.1441962867975235,-0.04796721041202545,-0.8737725615501404,-0.07706603407859802,-0.07406671345233917,0.057402610778808594,0.029493559151887894,0.1441962867975235,-0.04796721041202545,-0.8737725615501404
235,0.0,-0.4173263609409332,-0.7904360890388489,0.6215530037879944,0.4191555678844452,1.299196720123291,-0.9252251386642456,1.140499234199524,-0.029143154621124268,-0.05594228208065033,0.2154708206653595,0.025937803089618683,0.09629960358142853,-0.08386875689029694,1.1079511642456055,-0.029143154621124268,-0.05594228208065033,0.2154708206653595,0.025937803089618683,0.09629960358142853,-0.08386875689029694,1.0
236,0.0,-0.32128801941871643,-0.5615578889846802,0.5361179709434509,0.18358221650123596,0.7250363230705261,-1.1087108850479126,1.0921276807785034,0.019455403089523315,-0.005557030439376831,0.16362646222114563,0.015196858905255795,0.050799064338207245,-0.09527141600847244,1.059604287147522,0.019455403089523315,-0.005557030439376831,0.16362646222114563,0.015196858905255795,0.050799064338207245,-0.09527141600847244,1.0
237,0.0,-0.2704255282878876,-0.5012134313583374,0.6272972822189331,0.25128957629203796,0.5575809478759766,-1.248840093612671,1.0517868995666504,0.045193493366241455,0.007727198302745819,0.2189565896987915,0.018283968791365623,0.037528716027736664,-0.1039796993136406,1.0192841291427612,0.045193493366241455,0.007727198302745819,0.2189565896987915,0.018283968791365623,0.037528716027736664,-0.1039796993136406,1.0
238,0.0,-0.15471620857715607,-0.3537270128726959,0.65984708070755,-0.01698162779211998,0.3682176470756531,-1.3166605234146118,1.0679363012313843,0.103746198117733,0.040194861590862274,0.2387087345123291,0.006052170880138874,0.022522224113345146,-0.10819438099861145,1.0354253053665161,0.103746198117733,0.040194861590862274,0.2387087345123291,0.006052170880138874,0.022522224113345146,-0.10819438099861145,1.0
239,0.0,-0.4432758092880249,-0.16329215466976166,0.5025492906570435,-0.004869133234024048,0.09817053377628326,-0.7844081521034241,-0.9086130261421204,-0.04227443039417267,0.08211719244718552,0.1432560682296753,0.0066044386476278305,0.001121776644140482,-0.07511772215366364,-0.9401139616966248,-0.04227443039417267,0.08211719244718552,0.1432560682296753,0.0066044386476278305,0.001121776644140482,-0.07511772215366364,-0.9401139616966248
240,0.0,-0.5183766484260559,-0.8865916728973389,0.48024246096611023,0.33306044340133667,2.1799802780151367,-0.9320263862609863,0.8707080483436584,-0.08027791976928711,-0.07710997760295868,0.12971967458724976,0.02201230265200138,0.16609913110733032,-0.08429141342639923,0.8382978439331055,-0.08027791976928711,-0.07710997760295868,0.12971967458724976,0.02201230265200138,0.16609913110733032,-0.08429141342639923,0.8382978439331055
241,0.0,-0.2452513873577118,-1.001226544380188,0.6539686322212219,0.3956749141216278,1.7343908548355103,-0.6479654908180237,-0.8992322087287903,0.057932429015636444,-0.10234569013118744,0.23514151573181152,0.02486720308661461,0.1307874619960785,-0.06663854420185089,-0.9307379126548767,0.057932429015636444,-0.10234569013118744,0.23514151573181152,0.02486720308661461,0.1307874619960785,-0.06663854420185089,-0.9307379126548767
242,0.0,-0.2845567464828491,-0.7273111939430237,0.5676790475845337,0.2911309003829956,1.1795331239700317,-0.41658347845077515,-0.8637297749519348,0.038042619824409485,-0.042045965790748596,0.18277859687805176,0.020100530236959457,0.08681661635637283,-0.052259378135204315,-0.895253598690033,0.038042619824409485,-0.042045965790748596,0.18277859687805176,0.020100530236959457,0.08681661635637283,-0.052259378135204315,-0.895253598690033
243,0.0,-0.3672928810119629,-0.44564950466156006,0.5090300440788269,0.1930275410413742,0.42781224846839905,-0.26636597514152527,-0.8661606311798096,-0.003824576735496521,0.019959039986133575,0.14718878269195557,0.01562751829624176,0.027244923636317253,-0.04292415827512741,-0.8976832628250122,-0.003824576735496521,0.019959039986133575,0.14718878269195557,0.01562751829624176,0.027244923636317253,-0.04292415827512741,-0.8976832628250122
244,0.0,-0.3600463271141052,0.16279210150241852,0.5876908898353577,-0.12221662700176239,-0.12445864826440811,-0.2084110975265503,-0.868348240852356,-0.00015757977962493896,0.1539013832807541,0.19492235779762268,0.0012539918534457684,-0.016520937904715538,-0.03932256996631622,-0.8998697400093079,-0.00015757977962493896,0.1539013832807541,0.19492235779762268,0.0012539918534457684,-0.016520937904715538,-0.03932256996631622,-0.8998697400093079
245,0.0,-0.4000203609466553,0.4527395963668823,0.6134309768676758,-0.06550915539264679,-0.6054630875587463,-0.2677227556705475,-0.8484052419662476,-0.020385757088661194,0.21773043274879456,0.21054214239120483,0.003839563112705946,-0.05463913828134537,-0.0430084764957428,-0.879936933517456,-0.020385757088661194,0.21773043274879456,0.21054214239120483,0.003839563112705946,-0.05463913828134537,-0.0430084764957428,-0.879936933517456
246,0.0,-0.3845266103744507,0.5808131098747253,0.5562440156936646,-0.23223836719989777,-0.834786593914032,-0.13208910822868347,-0.8766565918922424,-0.012545406818389893,0.24592453241348267,0.17583951354026794,-0.0037624379619956017,-0.07281235605478287,-0.0345795638859272,-0.9081738591194153,-0.012545406818389893,0.24592453241348267,0.17583951354026794,-0.0037624379619956017,-0.07281235605478287,-0.0345795638859272,-0.9081738591194153
247,0.0,-0.382440984249115,0.8103017210960388,0.5359985828399658,-0.2618463635444641,-1.057722806930542,-0.1193351000547409,-0.8573222160339355,-0.011490017175674438,0.2964441776275635,0.16355401277542114,-0.005112411454319954,-0.09047940373420715,-0.033786971122026443,-0.8888493180274963,-0.011490017175674438,0.2964441776275635,0.16355401277542114,-0.005112411454319954,-0.09047940373420715,-0.033786971122026443,-0.8888493180274963
248,0.0,-0.5309688448905945,-0.4485316872596741,0.4524078965187073,0.3538144528865814,1.473444938659668,-0.5422757863998413,-0.9278545379638672,-0.08664998412132263,0.01932455599308014,0.11282888054847717,0.022958580404520035,0.11010827124118805,-0.06007048487663269,-0.9593456387519836,-0.08664998412132263,0.01932455599308014,0.11282888054847717,0.022958580404520035,0.11010827124118805,-0.06007048487663269,-0.9593456387519836
249,0.0,-0.4565736651420593,-0.3237147331237793,0.5837031006813049,0.2464456707239151,0.7553783059120178,-0.5233439207077026,-0.8919305801391602,-0.049003586173057556,0.04680176079273224,0.1925024390220642,0.01806311123073101,0.05320357531309128,-0.058893971145153046,-0.9234400391578674,-0.049003586173057556,0.04680176079273224,0.1925024390220642,0.01806311123073101,0.05320357531309128,-0.058893971145153046,-0.9234400391578674
250,0.0,-0.3925797939300537,-0.3504425883293152,0.7609888315200806,0.127358078956604,1.3454885482788086,-0.2522362768650055,-0.8761255145072937,-0.01662057638168335,0.04091789573431015,0.30008432269096375,0.012633325532078743,0.09996809810400009,-0.04204607009887695,-0.9076430201530457,-0.01662057638168335,0.04091789573431015,0.30008432269096375,0.012633325532078743,0.09996809810400009,-0.04204607009887695,-0.9076430201530457
251,0.0,-0.30567213892936707,-0.17038199305534363,0.8025364279747009,0.14493034780025482,0.8438735008239746,-0.26392313838005066,-0.8746651411056519,0.027357548475265503,0.08055643737316132,0.3252965807914734,0.013434531167149544,0.060216568410396576,-0.04277234897017479,-0.9061834216117859,0.027357548475265503,0.08055643737316132,0.3252965807914734,0.013434531167149544,0.060216568410396576,-0.04277234897017479,-0.9061834216117859
252,0.0,-0.23576898872852325,-0.20494358241558075,0.7207440137863159,0.35230061411857605,0.4526067078113556,-0.18800318241119385,-0.824545681476593,0.0627308338880539,0.07294804602861404,0.2756626605987549,0.022889558225870132,0.029209809377789497,-0.03805432468652725,-0.8560895323753357,0.0627308338880539,0.07294804602861404,0.2756626605987549,0.022889558225870132,0.029209809377789497,-0.03805432468652725,-0.8560895323753357
253,0.0,-0.19120252132415771,0.15937580168247223,0.5069695711135864,-0.04585647955536842,-0.17080387473106384,-0.0229363813996315,-0.8181368112564087,0.08528292924165726,0.1531493216753006,0.1459384262561798,0.004735624883323908,-0.020193662494421005,-0.027796301990747452,-0.849683940410614,0.08528292924165726,0.1531493216753006,0.1459384262561798,0.004735624883323908,-0.020193662494421005,-0.027796301990747452,-0.849683940410614
254,0.0,-0.19907721877098083,0.4318614602088928,0.21721471846103668,-0.11724615097045898,-0.46685680747032166,0.1054110899567604,-0.8484727144241333,0.08129807561635971,0.21313431859016418,-0.029892846941947937,0.0014806203544139862,-0.043654993176460266,-0.019820189103484154,-0.880004346370697,0.08129807561635971,0.21313431859016418,-0.029892846941947937,0.0014806203544139862,-0.043654993176460266,-0.019820189103484154,-0.880004346370697
255,0.0,-0.1910790055990219,0.46045100688934326,0.2150023877620697,-0.088292695581913,-0.9280278086662292,0.021958153694868088,-0.8335573673248291,0.08534543216228485,0.21942801773548126,-0.031235352158546448,0.0028007500804960728,-0.08020145446062088,-0.02500634454190731,-0.8650966286659241,0.08534543216228485,0.21942801773548126,-0.031235352158546448,0.0028007500804960728,-0.08020145446062088,-0.02500634454190731,-0.8650966286659241
256,0.0,-0.38748899102211,-0.6396803855895996,0.7725998163223267,0.5037089586257935,2.6157093048095703,-0.19095417857170105,0.7958052754402161,-0.014044463634490967,-0.02275492250919342,0.30713018774986267,0.02979300543665886,0.20062938332557678,-0.038237713277339935,0.7634333372116089,-0.014044463634490967,-0.02275492250919342,0.30713018774986267,0.02979300543665886,0.20062938332557678,-0.038237713277339935,0.7634333372116089
257,0.0,-0.26412251591682434,-0.628636360168457,0.7220059037208557,0.3149993121623993,1.9453141689300537,-0.5049866437911987,0.8549480438232422,0.04838301241397858,-0.020323678851127625,0.2764284014701843,0.021188806742429733,0.14750252664089203,-0.05775316432118416,0.8225458860397339,0.04838301241397858,-0.020323678851127625,0.2764284014701843,0.021188806742429733,0.14750252664089203,-0.05775316432118416,0.8225458860397339
258,0.0,-0.27481135725975037,-0.4892323911190033,0.6217043995857239,0.1439814269542694,1.6817314624786377,-0.15285217761993408,-0.9025303721427917,0.042974114418029785,0.010364703834056854,0.21556270122528076,0.013391264714300632,0.12661436200141907,-0.03586987778544426,-0.9340344071388245,0.042974114418029785,0.010364703834056854,0.21556270122528076,0.013391264714300632,0.12661436200141907,-0.03586987778544426,-0.9340344071388245
259,0.0,-0.24520979821681976,-0.31219661235809326,0.615466296672821,0.20347756147384644,0.9364700317382812,-0.08744359016418457,-0.873051106929779,0.057953476905822754,0.04933736473321915,0.2117772400379181,0.01610398478806019,0.06755457073450089,-0.03180508315563202,-0.9045701622962952,0.057953476905822754,0.04933736473321915,0.2117772400379181,0.01610398478806019,0.06755457073450089,-0.03180508315563202,-0.9045701622962952
260,0.0,-0.07720425724983215,0.0009605884552001953,0.45552337169647217,0.01619887351989746,0.38618147373199463,-0.1147209107875824,-0.8768324255943298,0.1429697871208191,0.11827579140663147,0.1147194504737854,0.007565032225102186,0.023945804685354233,-0.033500224351882935,-0.9083495736122131,0.1429697871208191,0.11827579140663147,0.1147194504737854,0.007565032225102186,0.023945804685354233,-0.033500224351882935,-0.9083495736122131
261,0.0,-0.025151226669549942,0.2529977262020111,0.25296956300735474,-0.20282305777072906,-0.17513921856880188,-0.13675600290298462,-0.9357616901397705,0.1693103313446045,0.17375925183296204,-0.008195817470550537,-0.002421249635517597,-0.020537225529551506,-0.03486958518624306,-0.9672487378120422,0.1693103313446045,0.17375925183296204,-0.008195817470550537,-0.002421249635517597,-0.020537225529551506,-0.03486958518624306,-0.9672487378120422
262,0.0,0.0012681186199188232,0.3184252977371216,0.020470380783081055,-0.37866419553756714,-0.6899019479751587,-0.25421589612960815,-0.46442171931266785,0.18267938494682312,0.18816247582435608,-0.14928275346755981,-0.010438709519803524,-0.06133066862821579,-0.04216909408569336,-0.4961496591567993,0.18267938494682312,0.18816247582435608,-0.14928275346755981,-0.010438709519803524,-0.06133066862821579,-0.04216909408569336,-0.4961496591567993
263,0.0,0.04325062036514282,0.3329707086086273,-0.048531994223594666,-0.16711856424808502,-0.764933705329895,-0.18587908148765564,-0.7606747150421143,0.20392391085624695,0.19136449694633484,-0.1911553144454956,-0.0007933075539767742,-0.0672767236828804,-0.03792232275009155,-0.7922512292861938,0.20392391085624695,0.19136449694633484,-0.1911553144454956,-0.0007933075539767742,-0.0672767236828804,-0.03792232275009155,-0.7922512292861938
264,0.0,-0.623035192489624,-0.3458610773086548,0.46733126044273376,0.5095234513282776,2.151726722717285,-0.07889296114444733,-0.703162670135498,-0.13323858380317688,0.041926465928554535,0.1218847930431366,0.0300581157207489,0.16386011242866516,-0.03127370774745941,-0.7347685694694519,-0.13323858380317688,0.041926465928554535,0.1218847930431366,0.0300581157207489,0.16386011242866516,-0.03127370774745941,-0.7347685694694519
265,0.0,-0.48973923921585083,-0.6506908535957336,0.4894367456436157,0.674560546875,2.02362322807312,-0.017523080110549927,-0.8160653114318848,-0.0657864511013031,-0.025178760290145874,0.13529902696609497,0.037582963705062866,0.1537082940340042,-0.027459893375635147,-0.847613513469696,-0.0657864511013031,-0.025178760290145874,0.13529902696609497,0.037582963705062866,0.1537082940340042,-0.027459893375635147,-0.847613513469696
266,0.0,-0.26401472091674805,-0.5176205039024353,0.37387290596961975,0.49835658073425293,0.8231381773948669,-0.24502746760845184,-0.8042254447937012,0.04843756556510925,0.00411534309387207,0.06517167389392853,0.02954896166920662,0.05857335031032562,-0.04159808158874512,-0.8357797265052795,0.04843756556510925,0.00411534309387207,0.06517167389392853,0.02954896166920662,0.05857335031032562,-0.04159808158874512,-0.8357797265052795
267,0.0,-0.203982412815094,-0.11678346991539001,0.3738676607608795,0.021856363862752914,0.12756532430648804,-0.0809619352221489,-0.8641524910926819,0.07881588488817215,0.09235561639070511,0.06516849994659424,0.007822984829545021,0.003451228141784668,-0.031402282416820526,-0.8956761360168457,0.07881588488817215,0.09235561639070511,0.06516849994659424,0.007822984829545021,0.003451228141784668,-0.031402282416820526,-0.8956761360168457
