step,reward,raw_action_0,raw_action_1,raw_action_2,raw_action_3,raw_action_4,raw_action_5,raw_action_6,processed_action_0,processed_action_1,processed_action_2,processed_action_3,processed_action_4,processed_action_5,processed_action_6,applied_action_0,applied_action_1,applied_action_2,applied_action_3,applied_action_4,applied_action_5,applied_action_6
201,0.0,-0.5925358533859253,0.027058284729719162,1.25728440284729,-0.18830810487270355,-0.22828474640846252,-1.0861119031906128,-0.9537206888198853,-0.11780491471290588,0.12402094155550003,0.601250171661377,-0.001759442500770092,-0.024748854339122772,-0.09386701136827469,-0.9851985573768616,-0.11780491471290588,0.12402094155550003,0.601250171661377,-0.001759442500770092,-0.024748854339122772,-0.09386701136827469,-0.9851985573768616
202,0.0,-0.5379603505134583,-0.01701800525188446,1.3203041553497314,-0.038701437413692474,-0.039981111884117126,-1.203041672706604,-0.9792389273643494,-0.0901879072189331,0.11431798338890076,0.639492392539978,0.005061858333647251,-0.009826338849961758,-0.10113357752561569,-1.0107038021087646,-0.0901879072189331,0.11431798338890076,0.639492392539978,0.005061858333647251,-0.009826338849961758,-0.10113357752561569,-1.0
203,0.0,-0.543612539768219,-0.10912355035543442,1.1796002388000488,-0.013674519956111908,-0.3670450448989868,-1.1057822704315186,-0.9572479128837585,-0.093048095703125,0.0940418690443039,0.5541093349456787,0.006202958058565855,-0.035745203495025635,-0.09508942067623138,-0.9887239933013916,-0.093048095703125,0.0940418690443039,0.5541093349456787,0.006202958058565855,-0.035745203495025635,-0.09508942067623138,-0.9887239933013916
204,0.0,-0.5282609462738037,0.23795723915100098,1.1973782777786255,-0.18187612295150757,-0.7749881744384766,-0.9556838274002075,-0.9697840213775635,-0.08527970314025879,0.17044824361801147,0.5648975372314453,-0.0014661764726042747,-0.06807351112365723,-0.08576159924268723,-1.0012537240982056,-0.08527970314025879,0.17044824361801147,0.5648975372314453,-0.0014661764726042747,-0.06807351112365723,-0.08576159924268723,-1.0
205,0.0,-0.576435387134552,0.06941653788089752,1.015025019645691,0.0031272172927856445,-0.8133910298347473,-0.8166059255599976,-0.9504062533378601,-0.10965755581855774,0.13334569334983826,0.4542405307292938,0.006969031412154436,-0.07111681997776031,-0.0771186500787735,-0.9818857908248901,-0.10965755581855774,0.13334569334983826,0.4542405307292938,0.006969031412154436,-0.07111681997776031,-0.0771186500787735,-0.9818857908248901
206,0.0,-0.6824268102645874,0.17306675016880035,0.9305166006088257,-0.2023908793926239,-0.9940761923789978,-0.48794782161712646,-0.9733288288116455,-0.16329267621040344,0.15616324543952942,0.402958482503891,-0.002401544712483883,-0.08543559163808823,-0.05669429153203964,-1.0047967433929443,-0.16329267621040344,0.15616324543952942,0.402958482503891,-0.002401544712483883,-0.08543559163808823,-0.05669429153203964,-1.0
207,0.0,-0.749706506729126,0.4742264449596405,0.8154659867286682,-0.3828370273113251,-1.3713027238845825,-0.30766060948371887,-0.956047534942627,-0.19733843207359314,0.22246053814888,0.33314257860183716,-0.01062896940857172,-0.11532969772815704,-0.04549039900302887,-0.9875242114067078,-0.19733843207359314,0.22246053814888,0.33314257860183716,-0.01062896940857172,-0.11532969772815704,-0.04549039900302887,-0.9875242114067078
208,0.0,-0.7864910364151001,0.2555950880050659,0.7319296002388,-0.44710761308670044,-1.6712521314620972,-0.1784162074327469,-0.9694469571113586,-0.21595260500907898,0.17433103919029236,0.2824503779411316,-0.013559379614889622,-0.1390998214483261,-0.037458546459674835,-1.000916838645935,-0.21595260500907898,0.17433103919029236,0.2824503779411316,-0.013559379614889622,-0.1390998214483261,-0.037458546459674835,-1.0
209,0.0,-0.792334794998169,0.10431145131587982,0.6752337217330933,-0.3022766709327698,-1.7314684391021729,-0.30906420946121216,-0.9562788605690002,-0.21890974044799805,0.14102745056152344,0.24804577231407166,-0.006955827586352825,-0.14387178421020508,-0.045577626675367355,-0.9877554178237915,-0.21890974044799805,0.14102745056152344,0.24804577231407166,-0.006955827586352825,-0.14387178421020508,-0.045577626675367355,-0.9877554178237915
210,0.0,-0.7988811731338501,0.15738271176815033,0.5137622952461243,-0.33165180683135986,-1.998987078666687,-0.19843405485153198,-0.9664379954338074,-0.22222241759300232,0.15271055698394775,0.15006044507026672,-0.008295184001326561,-0.16507185995578766,-0.038702547550201416,-0.9979093670845032,-0.22222241759300232,0.15271055698394775,0.15006044507026672,-0.008295184001326561,-0.16507185995578766,-0.038702547550201416,-0.9979093670845032
211,0.0,-0.8175864815711975,-0.051325127482414246,0.3213467299938202,-0.3821350038051605,-1.9995242357254028,-0.07889308035373688,-0.9442594051361084,-0.23168790340423584,0.10676561295986176,0.0332973450422287,-0.010596959851682186,-0.16511443257331848,-0.03127371519804001,-0.9757421016693115,-0.23168790340423584,0.10676561295986176,0.0332973450422287,-0.010596959851682186,-0.16511443257331848,-0.03127371519804001,-0.9757421016693115
212,0.0,-0.733583390712738,-0.08989498019218445,0.15243616700172424,-0.17523036897182465,-1.841992735862732,-0.03263271600008011,-0.948199987411499,-0.18917959928512573,0.0982748493552208,-0.06920226663351059,-0.0011631641536951065,-0.1526305228471756,-0.028398877009749413,-0.9796806573867798,-0.18917959928512573,0.0982748493552208,-0.06920226663351059,-0.0011631641536951065,-0.1526305228471756,-0.028398877009749413,-0.9796806573867798
213,0.0,-0.666997492313385,-0.32730498909950256,-0.1866033375263214,-0.13282780349254608,-1.7892959117889404,0.060136109590530396,-0.9630651473999023,-0.15548494458198547,0.04601140320301056,-0.2749408185482025,0.0007701762951910496,-0.1484544426202774,-0.022633787244558334,-0.9945382475852966,-0.15548494458198547,0.04601140320301056,-0.2749408185482025,0.0007701762951910496,-0.1484544426202774,-0.022633787244558334,-0.9945382475852966
214,0.0,-0.565093994140625,-0.37384870648384094,-0.43539535999298096,0.12769564986228943,-1.6704199314117432,0.1132783442735672,-0.9186083674430847,-0.10391843318939209,0.03576526790857315,-0.4259147047996521,0.012648716568946838,-0.13903386890888214,-0.019331280142068863,-0.9501041769981384,-0.10391843318939209,0.03576526790857315,-0.4259147047996521,0.012648716568946838,-0.13903386890888214,-0.019331280142068863,-0.9501041769981384
215,0.0,-0.5480151176452637,-0.5575181841850281,-0.6868391036987305,0.3212898075580597,-1.2947648763656616,0.23113583028316498,-0.9357045292854309,-0.09527596831321716,-0.004667729139328003,-0.5784977674484253,0.021475622430443764,-0.1092642992734909,-0.012007064186036587,-0.9671915769577026,-0.09527596831321716,-0.004667729139328003,-0.5784977674484253,0.021475622430443764,-0.1092642992734909,-0.012007064186036587,-0.9671915769577026
216,0.0,-0.6481345891952515,-0.6694666147232056,-0.7685891389846802,0.4349539875984192,-1.0591660737991333,0.3607456684112549,-0.8947550058364868,-0.14593970775604248,-0.02931205928325653,-0.628105878829956,0.026658128947019577,-0.09059377759695053,-0.003952501341700554,-0.9262629747390747,-0.14593970775604248,-0.02931205928325653,-0.628105878829956,0.026658128947019577,-0.09059377759695053,-0.003952501341700554,-0.9262629747390747
217,0.0,-0.5691633820533752,-0.8031265735626221,-0.7480403780937195,0.7685705423355103,-0.5537278652191162,0.39635545015335083,-0.838126540184021,-0.10597768425941467,-0.05873596668243408,-0.6156363487243652,0.04186933860182762,-0.05053927004337311,-0.001739542931318283,-0.8696634769439697,-0.10597768425941467,-0.05873596668243408,-0.6156363487243652,0.04186933860182762,-0.05053927004337311,-0.001739542931318283,-0.8696634769439697
218,0.0,-0.562573254108429,-0.8379870057106018,-0.6899511814117432,0.7608126401901245,-0.07267818599939346,0.539644181728363,-0.8439769744873047,-0.10264286398887634,-0.0664101392030716,-0.580386221408844,0.041515618562698364,-0.012417486868798733,0.007165089249610901,-0.8755109310150146,-0.10264286398887634,-0.0664101392030716,-0.580386221408844,0.041515618562698364,-0.012417486868798733,0.007165089249610901,-0.8755109310150146
219,0.0,-0.6065607666969299,-0.8172730803489685,-0.5915811657905579,0.6429411768913269,0.43886739015579224,0.6508986353874207,-0.7753501534461975,-0.12490198016166687,-0.0618501752614975,-0.5206925868988037,0.0361412838101387,0.028121011331677437,0.014078963547945023,-0.8069191575050354,-0.12490198016166687,-0.0618501752614975,-0.5206925868988037,0.0361412838101387,0.028121011331677437,0.014078963547945023,-0.8069191575050354
220,0.0,-0.4372798204421997,-0.8111963272094727,-0.3080238103866577,0.6457343697547913,1.034044861793518,0.4267892837524414,1.0109801292419434,-0.03924025595188141,-0.06051243841648102,-0.3486221432685852,0.03626864030957222,0.0752870962023735,0.00015175901353359222,0.9784982204437256,-0.03924025595188141,-0.06051243841648102,-0.3486221432685852,0.03626864030957222,0.0752870962023735,0.00015175901353359222,0.9784982204437256
221,0.0,-0.5885540246963501,-0.8970080614089966,-0.23634269833564758,0.6483306884765625,1.2445948123931885,0.34161821007728577,0.2791961431503296,-0.1157899796962738,-0.07940302789211273,-0.30512404441833496,0.036387018859386444,0.09197255969047546,-0.00514117069542408,0.24708817899227142,-0.1157899796962738,-0.07940302789211273,-0.30512404441833496,0.036387018859386444,0.09197255969047546,-0.00514117069542408,0.24708817899227142
222,0.0,-0.626783013343811,-0.8879051804542542,0.10588951408863068,0.49621373414993286,1.685685634613037,0.2449655532836914,-0.8059699535369873,-0.13513508439064026,-0.0773991197347641,-0.09744805842638016,0.029451262205839157,0.1269277185201645,-0.011147620156407356,-0.837523341178894,-0.13513508439064026,-0.0773991197347641,-0.09744805842638016,0.029451262205839157,0.1269277185201645,-0.011147620156407356,-0.837523341178894
223,0.0,-0.6095470786094666,-0.7624992728233337,0.2348712682723999,0.3987942337989807,1.9646544456481934,0.174738809466362,-0.8052297234535217,-0.12641313672065735,-0.049792274832725525,-0.0191783607006073,0.025009427219629288,0.14903518557548523,-0.015511839650571346,-0.8367834687232971,-0.12641313672065735,-0.049792274832725525,-0.0191783607006073,0.025009427219629288,0.14903518557548523,-0.015511839650571346,-0.8367834687232971
224,0.0,-0.5850882530212402,-0.8335729241371155,0.36602845788002014,0.47660940885543823,2.098356246948242,0.025692399591207504,-0.7296417951583862,-0.11403617262840271,-0.0654384195804596,0.06041145324707031,0.02855740487575531,0.1596306562423706,-0.024774281308054924,-0.7612341642379761,-0.11403617262840271,-0.0654384195804596,0.06041145324707031,0.02855740487575531,0.1596306562423706,-0.024774281308054924,-0.7612341642379761
225,0.0,-0.5586516261100769,-0.6573173999786377,0.5287284255027771,0.4111292362213135,2.153142213821411,-0.11272969841957092,-0.6973974704742432,-0.10065838694572449,-0.026637524366378784,0.15914228558540344,0.02557184174656868,0.16397228837013245,-0.03337647765874863,-0.7290063500404358,-0.10065838694572449,-0.026637524366378784,0.15914228558540344,0.02557184174656868,0.16397228837013245,-0.03337647765874863,-0.7290063500404358
226,0.0,-0.5363220572471619,-0.7322642207145691,0.6326941251754761,0.5342310070991516,2.5018880367279053,-0.14763930439949036,-0.7092881202697754,-0.08935889601707458,-0.04313632845878601,0.22223156690597534,0.03118465468287468,0.19160938262939453,-0.03554592654109001,-0.7408909201622009,-0.08935889601707458,-0.04313632845878601,0.22223156690597534,0.03118465468287468,0.19160938262939453,-0.03554592654109001,-0.7408909201622009
227,0.0,-0.5194470286369324,-0.7679712176322937,0.6179310083389282,0.5883015394210815,2.613215923309326,-0.12549400329589844,-0.7351889610290527,-0.08081957697868347,-0.050996869802474976,0.21327289938926697,0.0336499959230423,0.20043179392814636,-0.03416971117258072,-0.7667784690856934,-0.08081957697868347,-0.050996869802474976,0.21327289938926697,0.0336499959230423,0.20043179392814636,-0.03416971117258072,-0.7667784690856934
228,0.0,-0.39945870637893677,-0.7310082912445068,0.8117126226425171,0.52154141664505,2.5050768852233887,-0.25748416781425476,-0.6883457899093628,-0.020101532340049744,-0.04285983741283417,0.33086493611335754,0.030606072396039963,0.191862091422081,-0.0423722006380558,-0.7199592590332031,-0.020101532340049744,-0.04285983741283417,0.33086493611335754,0.030606072396039963,0.191862091422081,-0.0423722006380558,-0.7199592590332031
229,0.0,-0.3836745321750641,-0.6639603972434998,0.8485078811645508,0.5244590640068054,2.3130640983581543,-0.31098175048828125,-0.6759102940559387,-0.012114226818084717,-0.028099924325942993,0.3531933128833771,0.030739102512598038,0.17664563655853271,-0.045696791261434555,-0.70753014087677,-0.012114226818084717,-0.028099924325942993,0.3531933128833771,0.030739102512598038,0.17664563655853271,-0.045696791261434555,-0.70753014087677
230,0.0,-0.3494797945022583,-0.6543318629264832,0.9307191967964172,0.5582370758056641,2.0964534282684326,-0.41050219535827637,-0.7019510865211487,0.005189433693885803,-0.02598029375076294,0.4030814468860626,0.032279208302497864,0.15947987139225006,-0.05188145488500595,-0.7335575819015503,0.005189433693885803,-0.02598029375076294,0.4030814468860626,0.032279208302497864,0.15947987139225006,-0.05188145488500595,-0.7335575819015503
231,0.0,-0.324453741312027,-0.7073261737823486,1.0371088981628418,0.5368664860725403,1.7927030324935913,-0.467995822429657,-0.6465389728546143,0.01785343885421753,-0.03764645755290985,0.4676416218280792,0.03130481764674187,0.13540853559970856,-0.05545438081026077,-0.678173840045929,0.01785343885421753,-0.03764645755290985,0.4676416218280792,0.03130481764674187,0.13540853559970856,-0.05545438081026077,-0.678173840045929
232,0.0,-0.32715702056884766,-0.6613368988037109,1.021604061126709,0.4533047080039978,1.1151312589645386,-0.5278565287590027,-0.7253870368003845,0.01648549735546112,-0.027522385120391846,0.4582328498363495,0.027494829148054123,0.08171295374631882,-0.05917440727353096,-0.756981611251831,0.01648549735546112,-0.027522385120391846,0.4582328498363495,0.027494829148054123,0.08171295374631882,-0.05917440727353096,-0.756981611251831
233,0.0,-0.3699067234992981,-0.48062872886657715,1.0437697172164917,0.23962047696113586,0.7165871262550354,-0.6450087428092957,-0.7608106136322021,-0.005147263407707214,0.01225871592760086,0.4716835916042328,0.017751917243003845,0.0501294881105423,-0.06645479798316956,-0.792387068271637,-0.005147263407707214,0.01225871592760086,0.4716835916042328,0.017751917243003845,0.0501294881105423,-0.06645479798316956,-0.792387068271637
234,0.0,-0.38828814029693604,-0.22247329354286194,1.1129862070083618,0.12142950296401978,0.286126047372818,-0.7592012882232666,-0.7685742378234863,-0.014448866248130798,0.06908905506134033,0.5136860609054565,0.012363011948764324,0.016016703099012375,-0.0735512524843216,-0.8001466989517212,-0.014448866248130798,0.06908905506134033,0.5136860609054565,0.012363011948764324,0.016016703099012375,-0.0735512524843216,-0.8001466989517212
235,0.0,-0.44830888509750366,-0.2719360589981079,1.099782943725586,0.2053525149822235,-0.06669332087039948,-0.7470441460609436,-0.772436261177063,-0.04482133686542511,0.05820032209157944,0.5056740045547485,0.016189472749829292,-0.011943204328417778,-0.07279574871063232,-0.8040067553520203,-0.04482133686542511,0.05820032209157944,0.5056740045547485,0.016189472749829292,-0.011943204328417778,-0.07279574871063232,-0.8040067553520203
236,0.0,-0.4900911748409271,-0.17833128571510315,1.0305607318878174,0.15648451447486877,-0.20599603652954102,-0.6144694089889526,-0.7970708012580872,-0.06596453487873077,0.07880647480487823,0.46366801857948303,0.013961341232061386,-0.022982537746429443,-0.06455694139003754,-0.8286287188529968,-0.06596453487873077,0.07880647480487823,0.46366801857948303,0.013961341232061386,-0.022982537746429443,-0.06455694139003754,-0.8286287188529968
237,0.0,-0.4465629458427429,0.16459538042545319,1.0457220077514648,-0.054189663380384445,-0.7265880703926086,-0.575279176235199,-0.781562864780426,-0.04393783211708069,0.15429836511611938,0.47286829352378845,0.004355674609541893,-0.06423793733119965,-0.062121469527482986,-0.8131287097930908,-0.04393783211708069,0.15429836511611938,0.47286829352378845,0.004355674609541893,-0.06423793733119965,-0.062121469527482986,-0.8131287097930908
238,0.0,-0.5332636833190918,0.26537850499153137,1.0768886804580688,-0.1647861897945404,-0.8421911597251892,-0.5414482951164246,-0.7796857357025146,-0.08781126141548157,0.17648476362228394,0.491781085729599,-0.0006869630888104439,-0.0733991488814354,-0.06001906096935272,-0.8112525343894958,-0.08781126141548157,0.17648476362228394,0.491781085729599,-0.0006869630888104439,-0.0733991488814354,-0.06001906096935272,-0.8112525343894958
239,0.0,-0.5537523627281189,0.3581429719924927,1.0361592769622803,-0.3332352936267853,-1.1836713552474976,-0.5096596479415894,-0.7588420510292053,-0.09817919135093689,0.1969059258699417,0.46706536412239075,-0.008367382921278477,-0.10046045482158661,-0.05804356560111046,-0.7904195189476013,-0.09817919135093689,0.1969059258699417,0.46706536412239075,-0.008367382921278477,-0.10046045482158661,-0.05804356560111046,-0.7904195189476013
240,0.0,-0.5772989988327026,0.4412008225917816,0.8793299794197083,-0.347482293844223,-1.4486029148101807,-0.37191176414489746,-0.778197169303894,-0.11009454727172852,0.21519029140472412,0.37189701199531555,-0.009016972966492176,-0.12145551294088364,-0.049483269453048706,-0.8097647428512573,-0.11009454727172852,0.21519029140472412,0.37189701199531555,-0.009016972966492176,-0.12145551294088364,-0.049483269453048706,-0.8097647428512573
241,0.0,-0.6194134950637817,0.22995729744434357,0.7938724756240845,-0.35306891798973083,-1.7219738960266113,-0.326321005821228,-0.7618224024772644,-0.13140588998794556,0.1686871349811554,0.3200390338897705,-0.009271695278584957,-0.14311937987804413,-0.04665004462003708,-0.7933983206748962,-0.13140588998794556,0.1686871349811554,0.3200390338897705,-0.009271695278584957,-0.14311937987804413,-0.04665004462003708,-0.7933983206748962
242,0.0,-0.6607875823974609,0.1961367130279541,0.5866234302520752,-0.3048768639564514,-1.9048963785171509,-0.26241636276245117,-0.7885817885398865,-0.1523425281047821,0.16124185919761658,0.19427457451820374,-0.007074383087456226,-0.15761545300483704,-0.04267871007323265,-0.8201440572738647,-0.1523425281047821,0.16124185919761658,0.19427457451820374,-0.007074383087456226,-0.15761545300483704,-0.04267871007323265,-0.8201440572738647
243,0.0,-0.6521817445755005,0.22582179307937622,0.3893561363220215,-0.23225538432598114,-2.0585973262786865,-0.1587795466184616,-0.8314386010169983,-0.14798769354820251,0.16777673363685608,0.07456733286380768,-0.0037632137537002563,-0.16979579627513885,-0.036238230764865875,-0.8629789352416992,-0.14798769354820251,0.16777673363685608,0.07456733286380768,-0.0037632137537002563,-0.16979579627513885,-0.036238230764865875,-0.8629789352416992
244,0.0,-0.5578812956809998,-0.018103109672665596,0.03852567821741104,-0.14339175820350647,-1.6433651447296143,-0.18710675835609436,-0.816200852394104,-0.10026857256889343,0.11407911032438278,-0.13832630217075348,0.0002885139547288418,-0.13688986003398895,-0.03799861669540405,-0.8477489948272705,-0.10026857256889343,0.11407911032438278,-0.13832630217075348,0.0002885139547288418,-0.13688986003398895,-0.03799861669540405,-0.8477489948272705
245,0.0,-0.4317445755004883,-0.11803071945905685,-0.2914961278438568,0.11061273515224457,-1.6061712503433228,-0.11543936282396317,-0.8019846081733704,-0.03643923997879028,0.09208104759454727,-0.33859264850616455,0.0118698226287961,-0.1339423507452011,-0.03354487195611,-0.8335400223731995,-0.03643923997879028,0.09208104759454727,-0.33859264850616455,0.0118698226287961,-0.1339423507452011,-0.03354487195611,-0.8335400223731995
246,0.0,-0.4582275152206421,-0.4731026291847229,-0.555578351020813,0.4430154860019684,-1.34263277053833,-0.16837827861309052,-0.7665821313858032,-0.04984048008918762,0.01391550898551941,-0.49884507060050964,0.02702569216489792,-0.1130576878786087,-0.03683474287390709,-0.7981556057929993,-0.04984048008918762,0.01391550898551941,-0.49884507060050964,0.02702569216489792,-0.1130576878786087,-0.03683474287390709,-0.7981556057929993
247,0.0,-0.5525944232940674,-0.5871705412864685,-0.7727369070053101,0.6760801076889038,-0.7896037101745605,0.13925042748451233,-0.7186938524246216,-0.09759324789047241,-0.011195406317710876,-0.6306228637695312,0.03765225037932396,-0.06923174113035202,-0.017717253416776657,-0.7502918243408203,-0.09759324789047241,-0.011195406317710876,-0.6306228637695312,0.03765225037932396,-0.06923174113035202,-0.017717253416776657,-0.7502918243408203
248,0.0,-0.5301902294158936,-0.7398898601531982,-0.8322412371635437,1.0997847318649292,-0.1273864209651947,0.11180544644594193,0.9097989797592163,-0.08625596761703491,-0.04481503367424011,-0.6667317152023315,0.05697101727128029,-0.016752954572439194,-0.01942281424999237,0.8773687481880188,-0.08625596761703491,-0.04481503367424011,-0.6667317152023315,0.05697101727128029,-0.016752954572439194,-0.01942281424999237,0.8773687481880188
249,0.0,-0.5662315487861633,-0.7877972722053528,-0.7882477045059204,1.1687471866607666,0.13236694037914276,0.10516569018363953,1.0044848918914795,-0.10449406504631042,-0.05536137521266937,-0.6400352716445923,0.060115352272987366,0.0038317423313856125,-0.019835438579320908,0.9720063209533691,-0.10449406504631042,-0.05536137521266937,-0.6400352716445923,0.060115352272987366,0.0038317423313856125,-0.019835438579320908,0.9720063209533691
250,0.0,-0.15018106997013092,-0.43237191438674927,0.33864879608154297,0.8354299068450928,3.285446882247925,-0.0956258475780487,-0.7200242280960083,0.10604113340377808,0.022881969809532166,0.04379671812057495,0.04491778463125229,0.25370413064956665,-0.03231356665492058,-0.7516215443611145,0.10604113340377808,0.022881969809532166,0.04379671812057495,0.04491778463125229,0.25370413064956665,-0.03231356665492058,-0.7516215443611145
251,0.0,-0.1532963514328003,-0.606814444065094,0.32090914249420166,0.7485775351524353,3.2150325775146484,-0.09005275368690491,-0.731442928314209,0.10446469485759735,-0.01551981270313263,0.033031806349754333,0.04095776006579399,0.24812400341033936,-0.031967226415872574,-0.7630344033241272,0.10446469485759735,-0.01551981270313263,0.033031806349754333,0.04095776006579399,0.24812400341033936,-0.031967226415872574,-0.7630344033241272
252,0.0,0.06455734372138977,-0.6232842803001404,0.31316688656806946,0.8231982588768005,2.8266451358795166,-0.23966947197914124,-0.717186450958252,0.21470582485198975,-0.019145473837852478,0.028333589434623718,0.04436008632183075,0.2173454314470291,-0.04126511141657829,-0.7487851977348328,0.21470582485198975,-0.019145473837852478,0.028333589434623718,0.04436008632183075,0.2173454314470291,-0.04126511141657829,-0.7487851977348328
253,0.0,-0.006107795983552933,-0.6011265516281128,0.38136187195777893,0.45183348655700684,2.450925827026367,-0.18875670433044434,-0.7217991948127747,0.17894694209098816,-0.014267683029174805,0.0697161853313446,0.02742774784564972,0.18757078051567078,-0.03810115158557892,-0.7533955574035645,0.17894694209098816,-0.014267683029174805,0.0697161853313446,0.02742774784564972,0.18757078051567078,-0.03810115158557892,-0.7533955574035645
254,0.0,0.06602804362773895,-0.4770987331867218,0.5216267704963684,0.2986661195755005,1.9368821382522583,-0.1741425096988678,-0.6421643495559692,0.21545003354549408,0.013035811483860016,0.15483281016349792,0.020444096997380257,0.14683431386947632,-0.03719295933842659,-0.6738014221191406,0.21545003354549408,0.013035811483860016,0.15483281016349792,0.020444096997380257,0.14683431386947632,-0.03719295933842659,-0.6738014221191406
255,0.0,-0.17382383346557617,-0.638446569442749,0.438265860080719,0.34970733523368835,1.4841402769088745,-0.20516067743301392,-0.6946291327476501,0.09407711774110794,-0.022483304142951965,0.1042470932006836,0.02277131751179695,0.11095584183931351,-0.03912057355046272,-0.7262393832206726,0.09407711774110794,-0.022483304142951965,0.1042470932006836,0.02277131751179695,0.11095584183931351,-0.03912057355046272,-0.7262393832206726
256,0.0,-0.35133296251296997,-0.40494805574417114,0.27842795848846436,0.16957908868789673,0.842993974685669,-0.11426074802875519,-0.8139283657073975,0.0042516738176345825,0.02891906350851059,0.00725303590297699,0.01455838792026043,0.060146868228912354,-0.03347162529826164,-0.8454776406288147,0.0042516738176345825,0.02891906350851059,0.00725303590297699,0.01455838792026043,0.060146868228912354,-0.03347162529826164,-0.8454776406288147
257,0.0,-0.30498790740966797,-0.004887185990810394,0.21222800016403198,0.10705369710922241,0.35600346326828003,-0.030138656497001648,-0.8548517227172852,0.027703791856765747,0.11698846518993378,-0.03291893005371094,0.011707548052072525,0.021554285660386086,-0.028243884444236755,-0.886380136013031,0.027703791856765747,0.11698846518993378,-0.03291893005371094,0.011707548052072525,0.021554285660386086,-0.028243884444236755,-0.886380136013031
258,0.0,-0.3469153940677643,0.06731747090816498,0.08280289173126221,0.11169406771659851,0.05199335515499115,0.15427225828170776,-0.8076705932617188,0.006487101316452026,0.13288359344005585,-0.11145766079425812,0.01191912591457367,-0.0025376304984092712,-0.01678372547030449,-0.8392230868339539,0.006487101316452026,0.13288359344005585,-0.11145766079425812,0.01191912591457367,-0.0025376304984092712,-0.01678372547030449,-0.8392230868339539
259,0.0,-0.4153136610984802,0.21424764394760132,-0.02552037686109543,-0.06936432421207428,-0.2725391685962677,0.1517312228679657,-0.8483307361602783,-0.02812466025352478,0.16522881388664246,-0.17719122767448425,0.00366378715261817,-0.0282558873295784,-0.01694163866341114,-0.8798624277114868,-0.02812466025352478,0.16522881388664246,-0.17719122767448425,0.00366378715261817,-0.0282558873295784,-0.01694163866341114,-0.8798624277114868
260,0.0,-0.5495373606681824,0.26144421100616455,-0.023784510791301727,-0.077272430062294,-0.4284287691116333,0.14639553427696228,-0.8619389533996582,-0.09604626893997192,0.17561866343021393,-0.17613784968852997,0.0033032179344445467,-0.0406096875667572,-0.017273223027586937,-0.8934637308120728,-0.09604626893997192,0.17561866343021393,-0.17613784968852997,0.0033032179344445467,-0.0406096875667572,-0.017273223027586937,-0.8934637308120728
261,0.0,-0.57011878490448,0.5327456593513489,-0.13710355758666992,-0.2644701600074768,-0.9528967142105103,0.16166050732135773,-0.8652594089508057,-0.10646113753318787,0.23534296452999115,-0.24490298330783844,-0.005232043564319611,-0.08217223733663559,-0.016324587166309357,-0.8967824578285217,-0.10646113753318787,0.23534296452999115,-0.24490298330783844,-0.005232043564319611,-0.08217223733663559,-0.016324587166309357,-0.8967824578285217
262,0.0,-0.5082496404647827,0.5089455842971802,-0.2416844666004181,-0.37313660979270935,-1.0492029190063477,0.21001631021499634,-0.8423802256584167,-0.07515332102775574,0.23010361194610596,-0.3083655834197998,-0.010186678729951382,-0.08980422466993332,-0.01331953052431345,-0.8739149570465088,-0.07515332102775574,0.23010361194610596,-0.3083655834197998,-0.010186678729951382,-0.08980422466993332,-0.01331953052431345,-0.8739149570465088
263,0.0,-0.5683531761169434,0.4836621880531311,-0.18341633677482605,-0.545497477054596,-1.0272307395935059,0.18910175561904907,-0.8398051857948303,-0.10556769371032715,0.22453773021697998,-0.2730068564414978,-0.01804545521736145,-0.08806299418210983,-0.014619258232414722,-0.8713412880897522,-0.10556769371032715,0.22453773021697998,-0.2730068564414978,-0.01804545521736145,-0.08806299418210983,-0.014619258232414722,-0.8713412880897522
264,0.0,-0.7818862199783325,0.3648509681224823,-0.36254051327705383,-0.2248450666666031,-1.083476185798645,0.3427916169166565,-0.8222700357437134,-0.21362242102622986,0.19838261604309082,-0.3817043602466583,-0.003425341099500656,-0.09252028167247772,-0.005068250000476837,-0.8538150787353516,-0.21362242102622986,0.19838261604309082,-0.3817043602466583,-0.003425341099500656,-0.09252028167247772,-0.005068250000476837,-0.8538150787353516
265,0.0,-0.7591581344604492,0.36709094047546387,-0.5160158276557922,-0.18213585019111633,-1.2783467769622803,0.3244444727897644,-0.5051510334014893,-0.20212125778198242,0.19887572526931763,-0.47483742237091064,-0.0014780191704630852,-0.1079632118344307,-0.006208427250385284,-0.5368581414222717,-0.20212125778198242,0.19887572526931763,-0.47483742237091064,-0.0014780191704630852,-0.1079632118344307,-0.006208427250385284,-0.5368581414222717
266,0.0,-0.8968424201011658,0.044245049357414246,-0.5040311217308044,-0.3643574118614197,-1.3343113660812378,0.21627488732337952,-0.8514348864555359,-0.27179402112960815,0.12780442833900452,-0.46756479144096375,-0.00978639256209135,-0.11239823698997498,-0.012930592522025108,-0.8829650282859802,-0.27179402112960815,0.12780442833900452,-0.46756479144096375,-0.00978639256209135,-0.11239823698997498,-0.012930592522025108,-0.8829650282859802
